url,queryString,apiName,charts,apiType,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,masterRegionalFunds,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,2024-10-28T05:54:23.998Z,true,5.947208000000018,60.15433299999998,66.101541,1268,
https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,masterAllocationTypes,"CBPF_by_year,Results_dashboard",master,2024-10-28T05:54:23.998Z,true,0.37379199999998036,65.18,65.55379199999999,242,
https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,launchedAllocationsData,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,2024-10-28T05:54:23.998Z,true,1292.090792,6573.1259580000005,7865.2167500000005,601907,
https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,contributionsData,CBPF_by_year,data,2024-10-28T05:54:23.998Z,true,3.227249999999998,62.841499999999996,66.06875,82635,
https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,allocationFlowData,Allocation_flow,data,2024-10-28T05:54:23.998Z,true,1.2089160000000447,2490.188167,2491.397083,41437,
https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,masterPooledFunds,"Allocation_flow,Progress_dashboard,Allocations_overview",master,2024-10-28T05:54:23.998Z,true,0.17666600000029575,2130.683125,2130.8597910000003,1728,
https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,masterPartners,"Allocation_flow,Progress_dashboard,Allocations_overview",master,2024-10-28T05:54:23.998Z,true,0.36533300000019153,2145.378167,2145.7435,107,
https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,masterSubPartners,Allocation_flow,master,2024-10-28T05:54:23.998Z,true,0.3407919999999649,2179.818875,2180.159667,483,
https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,allocationsData,Allocations,data,2024-10-28T05:54:23.998Z,true,731.5452909999999,2155.368042,2886.913333,126420,
https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,contributionsTotalData,"Contributions,Contribution_trends,Funding_overview",data,2024-10-28T05:54:23.998Z,true,2296.0765839999995,2391.627708,4687.704291999999,230107,
https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,targetedPersonsData,Sectors,data,2024-10-28T05:54:23.998Z,true,1668.3538329999997,2908.11825,4576.472083,359045,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,targetedPersonsDetailsData,Targeted_and_reached_people,data,2024-10-28T05:54:23.998Z,true,2301.305333,2694.366542,4995.671875,1889838,
https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,dataGam,Gender_with_age_marker,data,2024-10-28T05:54:23.998Z,true,1.156582999999955,3433.9284169999996,3435.0849999999996,29016,
https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,masterGam,Gender_with_age_marker,master,2024-10-28T05:54:23.998Z,true,0.27091599999994287,2121.943292,2122.214208,947,
https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,masterOrganizations,Results_dashboard,master,2024-10-28T05:54:23.998Z,true,4.952541999999994,879.8494999999999,884.8020419999999,258,
https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,masterSectors,Results_dashboard,master,2024-10-28T05:54:23.998Z,true,6.235750000000053,878.13125,884.3670000000001,1390,
https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,allocationsDataResults,Results_dashboard,data,2024-10-28T05:54:23.998Z,true,326.59958300000017,2341.599584,2668.199167,59303,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,resultsBySector,Results_dashboard,data,2024-10-28T05:54:23.998Z,true,229.75170900000012,905.299291,1135.0510000000002,857738,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,resultsByDisability,Results_dashboard,data,2024-10-28T05:54:23.998Z,true,226.35295800000017,907.832917,1134.1858750000001,734927,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,resultsByType,Results_dashboard,data,2024-10-28T05:54:23.998Z,true,259.70120799999995,878.838458,1138.539666,2426573,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,resultsByBeneficiaryType,Results_dashboard,data,2024-10-28T05:54:23.998Z,true,235.29216700000006,888.1697079999999,1123.461875,942743,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByOrganization.csv,,resultsByOrganization,Results_dashboard,data,2024-10-28T05:54:23.998Z,true,257.00579200000016,880.107458,1137.11325,830457,
https://cbpfgms.github.io/pfbi-data/cbpf/results/locationMst.csv,,masterLocations,Results_dashboard,master,2024-10-28T05:54:23.998Z,true,104.03116699999998,919.385583,1023.41675,681077,
https://cbpfgms.github.io/pfbi-data/cbpf/results/MstBeneficiaryType.csv,,masterBeneficiaryType,"Results_dashboard,Progress_dashboard",master,2024-10-28T05:54:23.998Z,true,0.3864170000000513,922.3339579999999,922.720375,602,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_PROJ_SUMMARY&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,projectSummaryProgress,Progress_dashboard,data,2024-10-28T05:54:23.998Z,true,1138.0687079999998,2592.5386670000003,3730.607375,201841,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_RPT_CLST_BENEF&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,sectorsData,Progress_dashboard,data,2024-10-28T05:54:23.998Z,true,622.5215829999997,3159.466792,3781.988375,124214,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_INDIC&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=&IndicatorTypeId=&FundTypeId=1&$format=csv,globalIndicators,Progress_dashboard,data,2024-10-28T05:54:23.998Z,true,1244.3775409999998,5184.2334169999995,6428.610957999999,350211,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_ORG_SUMMARY&PoolfundCodeAbbrv=&FundTypeId=1&$format=csv,masterOrganizationsProgress,Progress_dashboard,master,2024-10-28T05:54:23.998Z,true,1504.3751659999998,2548.285917,4052.661083,994153,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_STATUS&PoolfundCodeAbbrv=&InstanceTypeId=&FundTypeId=1&$format=csv,projectStatusMaster,Progress_dashboard,master,2024-10-28T05:54:23.998Z,true,631.1707080000001,2343.2991669999997,2974.469875,401699,
https://cbpfapi.unocha.org/vo2/odata/MstAllocationSource,?$format=csv,masterAllocationSource,"Progress_dashboard,Allocations_overview",master,2024-10-28T05:54:23.998Z,true,0.3154999999997017,2356.514416,2356.8299159999997,54,
https://cbpfapi.unocha.org/vo2/odata/MstClusters,?$format=csv,masterSectorsVo2,"Progress_dashboard,Allocations_overview",master,2024-10-28T05:54:23.998Z,true,0.17866700000013225,2153.900792,2154.079459,464,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=GLB_INDIC_MST&GlobalIndicatorType=&$format=csv,masterGlobalIndicators,Progress_dashboard,master,2024-10-28T05:54:23.998Z,true,1.001749999999447,2225.9783340000004,2226.980084,50696,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=EMERG_TYPE_MST&$format=csv,masterEmergencies,Progress_dashboard,master,2024-10-28T05:54:23.998Z,true,0.3732089999998607,2150.723458,2151.096667,2278,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryV2,?AllocationYear=2024&$format=csv,projectSummary,Allocations_overview,data,2024-10-28T05:54:23.998Z,true,2313.027292,2350.583875,4663.611167,331838,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryAggV2,?AllocationYear=2024&$format=csv,projectSummaryAggregate,Allocations_overview,data,2024-10-28T05:54:23.998Z,true,1275.921957999999,10145.936667,11421.858624999999,955206,
https://cbpfapi.unocha.org/vo2/odata/HRPCBPFFundingSummary,?PoolfundCodeAbbrv=&$format=csv,HRPSummary,CBPF_vs_HRP,data,2024-10-28T05:54:23.998Z,true,0.31899999999996,2325.707834,2326.026834,15933,
https://cbpfgms.github.io/pfbi-data/mst/MstDonor.json,,masterDonors,CBPF_by_year,master,2024-10-28T05:55:15.438Z,true,4.810791999999992,90.139125,94.949917,25473,
https://cbpfgms.github.io/pfbi-data/mst/MstCountry.json,,masterFunds,"CBPF_by_year,Results_dashboard",master,2024-10-28T05:55:15.438Z,true,0.9589170000000138,65.60395799999999,66.562875,109906,
https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,masterRegionalFunds,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,2024-10-28T05:55:15.438Z,true,1.1498749999999802,61.28175,62.43162499999998,1268,
https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,masterAllocationTypes,"CBPF_by_year,Results_dashboard",master,2024-10-28T05:55:15.438Z,true,0.35170800000000213,63.71866699999998,64.07037499999998,242,
https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,launchedAllocationsData,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,2024-10-28T05:55:15.438Z,true,1257.5981250000004,7084.60175,8342.199875,601907,
https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,contributionsData,CBPF_by_year,data,2024-10-28T05:55:15.438Z,true,2.976167000000004,58.88924999999999,61.865416999999994,82635,
https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,allocationFlowData,Allocation_flow,data,2024-10-28T05:55:15.438Z,true,1.5067919999996775,3396.5907500000003,3398.097542,41437,
https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,masterPooledFunds,"Allocation_flow,Progress_dashboard,Allocations_overview",master,2024-10-28T05:55:15.438Z,true,0.2122919999997066,3168.5805830000004,3168.792875,1728,
https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,masterPartners,"Allocation_flow,Progress_dashboard,Allocations_overview",master,2024-10-28T05:55:15.438Z,true,2.041374999999789,3141.8045,3143.845875,107,
https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,masterSubPartners,Allocation_flow,master,2024-10-28T05:55:15.438Z,true,0.6780840000001263,3142.697583,3143.3756670000002,483,
https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,allocationsData,Allocations,data,2024-10-28T05:55:15.438Z,true,745.1675410000003,3187.849959,3933.0175000000004,126420,
https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,contributionsTotalData,"Contributions,Contribution_trends,Funding_overview",data,2024-10-28T05:55:15.438Z,true,1565.75275,3243.095833,4808.848583,230107,
https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,targetedPersonsData,Sectors,data,2024-10-28T05:55:15.438Z,true,1905.2713749999998,3828.538916,5733.810291,359045,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,targetedPersonsDetailsData,Targeted_and_reached_people,data,2024-10-28T05:55:15.438Z,true,2212.957708,3548.062667,5761.020375,1889838,
https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,dataGam,Gender_with_age_marker,data,2024-10-28T05:55:15.438Z,true,1.8883749999995416,4278.891833,4280.780207999999,29016,
https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,masterGam,Gender_with_age_marker,master,2024-10-28T05:55:15.438Z,true,7.116874999999709,3156.517291,3163.634166,947,
https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,masterOrganizations,Results_dashboard,master,2024-10-28T05:55:15.438Z,true,2.2395420000000286,1870.4544170000001,1872.6939590000002,258,
https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,masterSectors,Results_dashboard,master,2024-10-28T05:55:15.438Z,true,0.9602920000002086,1871.4840829999998,1872.444375,1390,
https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,allocationsDataResults,Results_dashboard,data,2024-10-28T05:55:15.438Z,true,321.22179099999994,3177.096125,3498.317916,59303,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,resultsBySector,Results_dashboard,data,2024-10-28T05:55:15.438Z,true,132.12866600000007,1873.8608339999998,2005.9895,857738,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,resultsByDisability,Results_dashboard,data,2024-10-28T05:55:15.438Z,true,168.096583,1913.538583,2081.635166,734927,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,resultsByType,Results_dashboard,data,2024-10-28T05:55:15.438Z,true,252.35587499999974,1884.0060830000002,2136.361958,2426573,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,resultsByBeneficiaryType,Results_dashboard,data,2024-10-28T05:55:15.438Z,true,111.82650000000012,1871.758333,1983.5848330000001,942743,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByOrganization.csv,,resultsByOrganization,Results_dashboard,data,2024-10-28T05:55:15.438Z,true,174.32941699999992,1880.539667,2054.869084,830457,
https://cbpfgms.github.io/pfbi-data/cbpf/results/locationMst.csv,,masterLocations,Results_dashboard,master,2024-10-28T05:55:15.438Z,true,100.66712499999994,1925.073625,2025.74075,681077,
https://cbpfgms.github.io/pfbi-data/cbpf/results/MstBeneficiaryType.csv,,masterBeneficiaryType,"Results_dashboard,Progress_dashboard",master,2024-10-28T05:55:15.438Z,true,0.7629159999999047,1927.9331670000001,1928.696083,602,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_PROJ_SUMMARY&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,projectSummaryProgress,Progress_dashboard,data,2024-10-28T05:55:15.438Z,true,2243.0617090000005,3621.1394579999996,5864.201167,201841,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_RPT_CLST_BENEF&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,sectorsData,Progress_dashboard,data,2024-10-28T05:55:15.438Z,true,630.809166,4127.246709,4758.055875,124214,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_INDIC&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=&IndicatorTypeId=&FundTypeId=1&$format=csv,globalIndicators,Progress_dashboard,data,2024-10-28T05:55:15.438Z,true,1579.8498329999993,6511.19125,8091.041082999999,350211,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_ORG_SUMMARY&PoolfundCodeAbbrv=&FundTypeId=1&$format=csv,masterOrganizationsProgress,Progress_dashboard,master,2024-10-28T05:55:15.438Z,true,1376.3720000000003,3426.902833,4803.274833,994153,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_STATUS&PoolfundCodeAbbrv=&InstanceTypeId=&FundTypeId=1&$format=csv,projectStatusMaster,Progress_dashboard,master,2024-10-28T05:55:15.438Z,true,947.8003749999998,3278.622625,4226.423,401699,
https://cbpfapi.unocha.org/vo2/odata/MstAllocationSource,?$format=csv,masterAllocationSource,"Progress_dashboard,Allocations_overview",master,2024-10-28T05:55:15.438Z,true,0.2755409999999756,3198.495542,3198.771083,54,
https://cbpfapi.unocha.org/vo2/odata/MstClusters,?$format=csv,masterSectorsVo2,"Progress_dashboard,Allocations_overview",master,2024-10-28T05:55:15.438Z,true,0.1614169999998012,3163.969625,3164.131042,464,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=GLB_INDIC_MST&GlobalIndicatorType=&$format=csv,masterGlobalIndicators,Progress_dashboard,master,2024-10-28T05:55:15.438Z,true,1.0148749999998472,3169.143833,3170.158708,50696,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=EMERG_TYPE_MST&$format=csv,masterEmergencies,Progress_dashboard,master,2024-10-28T05:55:15.438Z,true,0.19074999999975262,3161.214084,3161.404834,2278,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryV2,?AllocationYear=2024&$format=csv,projectSummary,Allocations_overview,data,2024-10-28T05:55:15.438Z,true,1294.4704999999994,3202.537333,4497.007833,331838,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryAggV2,?AllocationYear=2024&$format=csv,projectSummaryAggregate,Allocations_overview,data,2024-10-28T05:55:15.438Z,true,1478.8264999999992,11478.235917,12957.062417,955206,
https://cbpfapi.unocha.org/vo2/odata/HRPCBPFFundingSummary,?PoolfundCodeAbbrv=&$format=csv,HRPSummary,CBPF_vs_HRP,data,2024-10-28T05:55:15.438Z,true,0.8220000000001164,3178.355625,3179.1776250000003,15933,
