id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
25,masterLocations,2024-12-27T01:00:00.921Z,true,38.93,3607.45,3646.38025,681077,
26,masterBeneficiaryType,2024-12-27T01:00:00.921Z,true,2.47,3599.45,3601.928,602,
27,projectSummaryProgress,2024-12-27T01:00:00.921Z,true,1687.81,5724.9,7412.705292,331269,
28,sectorsData,2024-12-27T01:00:00.921Z,true,1025.56,5298.16,6323.724084,184138,
29,globalIndicators,2024-12-27T01:00:00.921Z,true,1348.38,9976.1,11324.485375,405849,
30,masterOrganizationsProgress,2024-12-27T01:00:00.921Z,true,1552.87,5127.73,6680.601125,1018412,
31,projectStatusMaster,2024-12-27T01:00:00.921Z,true,1011.8,4922.33,5934.128625,413761,
32,masterAllocationSource,2024-12-27T01:00:00.921Z,true,4.49,4885.77,4890.257042,54,
33,masterSectorsVo2,2024-12-27T01:00:00.921Z,true,1.72,4775.78,4777.494500000001,464,
34,masterGlobalIndicators,2024-12-27T01:00:00.921Z,true,1.66,4909.63,4911.287917,50696,
35,masterEmergencies,2024-12-27T01:00:00.921Z,true,5.7,4882.18,4887.875791,2278,
36,projectSummary,2024-12-27T01:00:00.921Z,true,2329.74,4886.49,7216.231,466068,
37,projectSummaryAggregate,2024-12-27T01:00:00.921Z,true,1346.88,15872.03,17218.912,1256078,
38,HRPSummary,2024-12-27T01:00:00.921Z,true,3.12,4882.57,4885.6925,15934,
39,emergencySummary,2024-12-27T01:00:00.921Z,true,1687.49,4886.7,6574.194125,541392,
1,masterDonors,2024-12-28T01:00:00.586Z,true,1.85,415.49,417.34725000000003,25932,
2,masterFunds,2024-12-28T01:00:00.586Z,true,3.58,333.24,336.819167,110784,
3,masterRegionalFunds,2024-12-28T01:00:00.586Z,true,12.04,317.65,329.68470799999994,1473,
4,masterAllocationTypes,2024-12-28T01:00:00.586Z,true,1.92,321.54,323.462667,242,
5,launchedAllocationsData,2024-12-28T01:00:00.586Z,true,1323.17,5369.4,6692.565125,648672,
6,contributionsData,2024-12-28T01:00:00.586Z,true,10.02,322.73,332.75633300000004,84912,
7,allocationFlowData,2024-12-28T01:00:00.586Z,true,2.12,3777.95,3780.0724580000006,41855,
8,masterPooledFunds,2024-12-28T01:00:00.586Z,true,0.28,3764.7,3764.9845,1795,
9,masterPartners,2024-12-28T01:00:00.586Z,true,1.73,3504.35,3506.082167,107,
10,masterSubPartners,2024-12-28T01:00:00.586Z,true,0.36,3767.42,3767.7783340000005,483,
11,allocationsData,2024-12-28T01:00:00.586Z,true,677.65,3758.63,4436.285875,127546,
12,contributionsTotalData,2024-12-28T01:00:00.586Z,true,2038.55,3762.71,5801.268334,235967,
13,targetedPersonsData,2024-12-28T01:00:00.586Z,true,2554.81,4174.9,6729.709417,366305,
14,targetedPersonsDetailsData,2024-12-28T01:00:00.586Z,true,2396.24,4012.02,6408.2646669999995,1924285,
15,dataGam,2024-12-28T01:00:00.586Z,true,1.1,4890.82,4891.915917,29447,
16,masterGam,2024-12-28T01:00:00.586Z,true,3.08,3492.22,3495.299667,947,
17,masterOrganizations,2024-12-28T01:00:00.586Z,true,2.55,2289.12,2291.668167,258,
18,masterSectors,2024-12-28T01:00:00.586Z,true,1.6,2297.59,2299.1885840000004,1390,
19,allocationsDataResults,2024-12-28T01:00:00.586Z,true,338.86,3490.31,3829.1711670000004,59896,
20,resultsBySector,2024-12-28T01:00:00.586Z,true,127.28,2367.48,2494.7672079999998,857738,
21,resultsByDisability,2024-12-28T01:00:00.586Z,true,79.9,2314.45,2394.3527090000002,734927,
22,resultsByType,2024-12-28T01:00:00.586Z,true,206.86,2371.62,2578.474791,2426573,
23,resultsByBeneficiaryType,2024-12-28T01:00:00.586Z,true,124.59,2323.1,2447.693459,942743,
24,resultsByOrganization,2024-12-28T01:00:00.586Z,true,125.81,2393.16,2518.974792,830457,
25,masterLocations,2024-12-28T01:00:00.586Z,true,41.64,2313.84,2355.484875,681077,
26,masterBeneficiaryType,2024-12-28T01:00:00.586Z,true,1.23,2291.5,2292.72675,602,
27,projectSummaryProgress,2024-12-28T01:00:00.586Z,true,2371,4888.24,7259.238916,332975,
28,sectorsData,2024-12-28T01:00:00.586Z,true,1121.54,4081.75,5203.289125,185159,
29,globalIndicators,2024-12-28T01:00:00.586Z,true,1889.13,7685.7,9574.824333999999,406547,
30,masterOrganizationsProgress,2024-12-28T01:00:00.586Z,true,1790.48,3894.68,5685.155457999999,1018429,
31,projectStatusMaster,2024-12-28T01:00:00.586Z,true,335.81,4090.24,4426.0549169999995,413741,
32,masterAllocationSource,2024-12-28T01:00:00.586Z,true,0.19,3597.89,3598.082084,54,
33,masterSectorsVo2,2024-12-28T01:00:00.586Z,true,0.45,3579.67,3580.114125,464,
34,masterGlobalIndicators,2024-12-28T01:00:00.586Z,true,0.93,3742.14,3743.0765840000004,50696,
35,masterEmergencies,2024-12-28T01:00:00.586Z,true,0.22,3747.55,3747.7718749999995,2278,
36,projectSummary,2024-12-28T01:00:00.586Z,true,2444.14,3732.9,6177.041542,467988,
37,projectSummaryAggregate,2024-12-28T01:00:00.586Z,true,1222.7,14403.87,15626.570625,1262577,
38,HRPSummary,2024-12-28T01:00:00.586Z,true,1.2,3734.93,3736.136459,15934,
39,emergencySummary,2024-12-28T01:00:00.586Z,true,1447.87,3736.1,5183.969625,542169,
1,masterDonors,2024-12-29T01:00:00.973Z,true,5.63,400.32,405.957708,25932,
2,masterFunds,2024-12-29T01:00:00.973Z,true,11.74,328.04,339.78241599999996,110784,
3,masterRegionalFunds,2024-12-29T01:00:00.973Z,true,5.95,328.96,334.91262499999993,1473,
4,masterAllocationTypes,2024-12-29T01:00:00.973Z,true,7.17,314.73,321.898292,242,
5,launchedAllocationsData,2024-12-29T01:00:00.973Z,true,1361.72,10192.62,11554.336208,652271,
6,contributionsData,2024-12-29T01:00:00.973Z,true,6.77,328.26,335.02204199999994,84912,
7,allocationFlowData,2024-12-29T01:00:00.973Z,true,6.46,5037.36,5043.815375,41856,
8,masterPooledFunds,2024-12-29T01:00:00.973Z,true,4.38,5037.95,5042.328750000001,1795,
9,masterPartners,2024-12-29T01:00:00.973Z,true,2.46,5033.61,5036.073708,107,
10,masterSubPartners,2024-12-29T01:00:00.973Z,true,3.26,5031.27,5034.526125,483,
11,allocationsData,2024-12-29T01:00:00.973Z,true,1011.82,5028.99,6040.809834000001,127544,
12,contributionsTotalData,2024-12-29T01:00:00.973Z,true,1021.63,5024.45,6046.074583,235965,
13,targetedPersonsData,2024-12-29T01:00:00.973Z,true,2357.57,5080.73,7438.294709,366313,
14,targetedPersonsDetailsData,2024-12-29T01:00:00.973Z,true,2781.47,5034.39,7815.857917,1924479,
15,dataGam,2024-12-29T01:00:00.973Z,true,0.71,6380.08,6380.7955,29447,
16,masterGam,2024-12-29T01:00:00.973Z,true,2.95,5022.38,5025.332958,947,
17,masterOrganizations,2024-12-29T01:00:00.973Z,true,0.85,2560.43,2561.272834,258,
18,masterSectors,2024-12-29T01:00:00.973Z,true,1.46,2546.61,2548.0707079999997,1390,
19,allocationsDataResults,2024-12-29T01:00:00.973Z,true,341.62,5029.57,5371.193958,59895,
20,resultsBySector,2024-12-29T01:00:00.973Z,true,101.8,2592.58,2694.377917,857738,
21,resultsByDisability,2024-12-29T01:00:00.973Z,true,53.54,2583.19,2636.7325,734927,
22,resultsByType,2024-12-29T01:00:00.973Z,true,201.24,2646.92,2848.1584169999996,2426573,
23,resultsByBeneficiaryType,2024-12-29T01:00:00.973Z,true,126.59,2621.34,2747.932083,942743,
24,resultsByOrganization,2024-12-29T01:00:00.973Z,true,121.18,2668.63,2789.81475,830457,
25,masterLocations,2024-12-29T01:00:00.973Z,true,110.58,2628.25,2738.836,681077,
26,masterBeneficiaryType,2024-12-29T01:00:00.973Z,true,5.06,2659.76,2664.81375,602,
27,projectSummaryProgress,2024-12-29T01:00:00.973Z,true,2141.84,5024.34,7166.182417,333628,
28,sectorsData,2024-12-29T01:00:00.973Z,true,1013.06,6344.32,7357.378291,185497,
29,globalIndicators,2024-12-29T01:00:00.973Z,true,1347.68,8969.69,10317.367666,406834,
30,masterOrganizationsProgress,2024-12-29T01:00:00.973Z,true,1474.36,5027.47,6501.8305,1018467,
31,projectStatusMaster,2024-12-29T01:00:00.973Z,true,676.11,5004.55,5680.660042,413774,
32,masterAllocationSource,2024-12-29T01:00:00.973Z,true,0.35,5027.48,5027.826292,54,
33,masterSectorsVo2,2024-12-29T01:00:00.973Z,true,1.09,5025.74,5026.823917000001,464,
34,masterGlobalIndicators,2024-12-29T01:00:00.973Z,true,3.35,5014.76,5018.108459,50696,
35,masterEmergencies,2024-12-29T01:00:00.973Z,true,2.64,5013.2,5015.840125,2278,
36,projectSummary,2024-12-29T01:00:00.973Z,true,3385.45,5011.49,8396.94325,468480,
37,projectSummaryAggregate,2024-12-29T01:00:00.973Z,true,1459.89,9690.82,11150.709583,1263639,
38,HRPSummary,2024-12-29T01:00:00.973Z,true,0.26,5159.42,5159.683542,15934,
39,emergencySummary,2024-12-29T01:00:00.973Z,true,3821.4,5016.95,8838.347208000001,542303,
1,masterDonors,2024-12-30T01:00:01.114Z,true,5.28,412.84,418.12470800000006,25932,
2,masterFunds,2024-12-30T01:00:01.114Z,true,9.09,342.92,352.00995800000004,110784,
3,masterRegionalFunds,2024-12-30T01:00:01.114Z,true,3.23,343.97,347.19975,1473,
4,masterAllocationTypes,2024-12-30T01:00:01.114Z,true,1.08,343.71,344.790291,242,
5,launchedAllocationsData,2024-12-30T01:00:01.114Z,true,1514.93,7740.42,9255.357334,652270,
6,contributionsData,2024-12-30T01:00:01.114Z,true,18.48,327.92,346.400083,84912,
7,allocationFlowData,2024-12-30T01:00:01.114Z,true,1.93,4205.22,4207.1557920000005,41856,
8,masterPooledFunds,2024-12-30T01:00:01.114Z,true,0.45,4144.28,4144.723875000001,1795,
9,masterPartners,2024-12-30T01:00:01.114Z,true,0.46,3809.86,3810.3272500000003,107,
10,masterSubPartners,2024-12-30T01:00:01.114Z,true,0.31,3844.88,3845.194,483,
11,allocationsData,2024-12-30T01:00:01.114Z,true,1093.53,3849.19,4942.716582999999,127544,
12,contributionsTotalData,2024-12-30T01:00:01.114Z,true,986.69,3966.56,4953.2503750000005,235965,
13,targetedPersonsData,2024-12-30T01:00:01.114Z,true,1322.95,4914.56,6237.506458,366314,
14,targetedPersonsDetailsData,2024-12-30T01:00:01.114Z,true,2328.36,4384.59,6712.941541,1924510,
15,dataGam,2024-12-30T01:00:01.114Z,true,1.38,5248.58,5249.953875,29447,
16,masterGam,2024-12-30T01:00:01.114Z,true,0.35,3879.84,3880.194333,947,
17,masterOrganizations,2024-12-30T01:00:01.114Z,true,2.44,2684.75,2687.1922910000003,258,
18,masterSectors,2024-12-30T01:00:01.114Z,true,1.44,2702.82,2704.2577499999998,1390,
19,allocationsDataResults,2024-12-30T01:00:01.114Z,true,335.48,3948.41,4283.893917,59895,
20,resultsBySector,2024-12-30T01:00:01.114Z,true,99.57,2734.48,2834.047334,857738,
21,resultsByDisability,2024-12-30T01:00:01.114Z,true,143.04,2755.96,2899.00475,734927,
22,resultsByType,2024-12-30T01:00:01.114Z,true,150.95,2837.73,2988.684,2426573,
23,resultsByBeneficiaryType,2024-12-30T01:00:01.114Z,true,144.53,2750.62,2895.1477080000004,942743,
24,resultsByOrganization,2024-12-30T01:00:01.114Z,true,113.75,2740.7,2854.449083,830457,
25,masterLocations,2024-12-30T01:00:01.114Z,true,42.84,2718.81,2761.6515,681077,
26,masterBeneficiaryType,2024-12-30T01:00:01.114Z,true,1.64,2682.64,2684.278542,602,
27,projectSummaryProgress,2024-12-30T01:00:01.114Z,true,2304.82,4452.39,6757.217208,333805,
28,sectorsData,2024-12-30T01:00:01.114Z,true,1320.93,5388.02,6708.948375,185622,
29,globalIndicators,2024-12-30T01:00:01.114Z,true,1325.69,8216.05,9541.742708,406873,
30,masterOrganizationsProgress,2024-12-30T01:00:01.114Z,true,1670,4615.17,6285.166375,1018479,
31,projectStatusMaster,2024-12-30T01:00:01.114Z,true,658.23,3938.27,4596.499917,413698,
32,masterAllocationSource,2024-12-30T01:00:01.114Z,true,0.32,3874.94,3875.2669589999996,54,
33,masterSectorsVo2,2024-12-30T01:00:01.114Z,true,0.29,3885.37,3885.6584580000003,464,
34,masterGlobalIndicators,2024-12-30T01:00:01.114Z,true,1.87,3828.53,3830.398708,50696,
35,masterEmergencies,2024-12-30T01:00:01.114Z,true,3.28,3932.17,3935.450875,2278,
36,projectSummary,2024-12-30T01:00:01.114Z,true,2968.36,3982.01,6950.369042,468480,
37,projectSummaryAggregate,2024-12-30T01:00:01.114Z,true,1514.97,14255.85,15770.817916,1263639,
38,HRPSummary,2024-12-30T01:00:01.114Z,true,1.84,4055.53,4057.3630410000005,15934,
39,emergencySummary,2024-12-30T01:00:01.114Z,true,1534.07,3979.25,5513.322417,542304,
1,masterDonors,2024-12-31T01:00:01.046Z,true,17.4,409.27,426.661542,25932,
2,masterFunds,2024-12-31T01:00:01.046Z,true,6.75,348.7,355.453708,110784,
3,masterRegionalFunds,2024-12-31T01:00:01.046Z,true,4.24,343.53,347.771959,1473,
4,masterAllocationTypes,2024-12-31T01:00:01.046Z,true,1.49,338.85,340.34375000000006,242,
5,launchedAllocationsData,2024-12-31T01:00:01.046Z,true,1549.54,12222.12,13771.655708,652039,
6,contributionsData,2024-12-31T01:00:01.046Z,true,5.22,343.64,348.85854200000006,84918,
7,allocationFlowData,2024-12-31T01:00:01.046Z,true,1.63,4059.31,4060.944291,41856,
8,masterPooledFunds,2024-12-31T01:00:01.046Z,true,1.21,3769.66,3770.875083,1795,
9,masterPartners,2024-12-31T01:00:01.046Z,true,0.25,3779.75,3779.9982910000003,107,
10,masterSubPartners,2024-12-31T01:00:01.046Z,true,0.38,3767.43,3767.8156249999997,483,
11,allocationsData,2024-12-31T01:00:01.046Z,true,773.3,3777.48,4550.779834,127544,
12,contributionsTotalData,2024-12-31T01:00:01.046Z,true,2358.96,3895,6253.960833,235977,
13,targetedPersonsData,2024-12-31T01:00:01.046Z,true,1806.05,4518.72,6324.773792,366327,
14,targetedPersonsDetailsData,2024-12-31T01:00:01.046Z,true,2666.41,4251.74,6918.149459,1924596,
15,dataGam,2024-12-31T01:00:01.046Z,true,1.34,4934.85,4936.191292,29447,
16,masterGam,2024-12-31T01:00:01.046Z,true,0.92,3774.4,3775.325416,947,
17,masterOrganizations,2024-12-31T01:00:01.046Z,true,4.76,2568.88,2573.640833,258,
18,masterSectors,2024-12-31T01:00:01.046Z,true,0.89,2632.61,2633.4935840000003,1390,
19,allocationsDataResults,2024-12-31T01:00:01.046Z,true,345.96,3771.26,4117.225042,59895,
20,resultsBySector,2024-12-31T01:00:01.046Z,true,38.24,2814.67,2852.9098750000003,857738,
21,resultsByDisability,2024-12-31T01:00:01.046Z,true,91.77,2610.25,2702.016291,734927,
22,resultsByType,2024-12-31T01:00:01.046Z,true,132.9,2678.55,2811.446667,2426573,
23,resultsByBeneficiaryType,2024-12-31T01:00:01.046Z,true,100.97,2629.96,2730.9234579999998,942743,
24,resultsByOrganization,2024-12-31T01:00:01.046Z,true,67.34,2596.79,2664.135208,830457,
25,masterLocations,2024-12-31T01:00:01.046Z,true,16.86,2584.86,2601.720833,681077,
26,masterBeneficiaryType,2024-12-31T01:00:01.046Z,true,2.97,2561.36,2564.330167,602,
27,projectSummaryProgress,2024-12-31T01:00:01.046Z,true,4442.54,4582.77,9025.306583,334171,
28,sectorsData,2024-12-31T01:00:01.046Z,true,1450.21,5193.86,6644.072292,185831,
29,globalIndicators,2024-12-31T01:00:01.046Z,true,2151.81,7805.3,9957.109625,406936,
30,masterOrganizationsProgress,2024-12-31T01:00:01.046Z,true,1703.92,4114.97,5818.882292,1018761,
31,projectStatusMaster,2024-12-31T01:00:01.046Z,true,1023.81,3945.34,4969.1542500000005,413662,
32,masterAllocationSource,2024-12-31T01:00:01.046Z,true,0.16,3748.18,3748.34675,54,
33,masterSectorsVo2,2024-12-31T01:00:01.046Z,true,1.86,3755.59,3757.4444160000003,464,
34,masterGlobalIndicators,2024-12-31T01:00:01.046Z,true,1.19,3819.89,3821.077,50696,
35,masterEmergencies,2024-12-31T01:00:01.046Z,true,0.16,3823.31,3823.47175,2278,
36,projectSummary,2024-12-31T01:00:01.046Z,true,2494.68,3831.58,6326.266667,468480,
37,projectSummaryAggregate,2024-12-31T01:00:01.046Z,true,1686.89,16228.69,17915.581040999998,1263835,
38,HRPSummary,2024-12-31T01:00:01.046Z,true,0.37,3837.19,3837.5600839999997,15934,
39,emergencySummary,2024-12-31T01:00:01.046Z,true,1459.84,3883.59,5343.432959,542304,
1,masterDonors,2025-01-01T01:00:01.018Z,true,4.7,404.42,409.123125,25932,
2,masterFunds,2025-01-01T01:00:01.018Z,true,18.07,320.03,338.093667,110784,
3,masterRegionalFunds,2025-01-01T01:00:01.018Z,true,6.23,327.56,333.78579199999996,1473,
4,masterAllocationTypes,2025-01-01T01:00:01.018Z,true,1.16,330.76,331.92154099999993,242,
5,launchedAllocationsData,2025-01-01T01:00:01.018Z,true,1547.11,6793.67,8340.780125,652540,
6,contributionsData,2025-01-01T01:00:01.018Z,true,4.17,339.36,343.533583,84943,
7,allocationFlowData,2025-01-01T01:00:01.018Z,true,1.9,4188.21,4190.114291,41856,
8,masterPooledFunds,2025-01-01T01:00:01.018Z,true,2.88,4019.01,4021.8815830000003,1795,
9,masterPartners,2025-01-01T01:00:01.018Z,true,9.27,4011.37,4020.6402500000004,107,
10,masterSubPartners,2025-01-01T01:00:01.018Z,true,7.77,4011.29,4019.0681669999994,483,
11,allocationsData,2025-01-01T01:00:01.018Z,true,686.6,4016.58,4703.184333,127496,
12,contributionsTotalData,2025-01-01T01:00:01.018Z,true,1016.73,4386.63,5403.353334,236101,
13,targetedPersonsData,2025-01-01T01:00:01.018Z,true,2357.52,4586.47,6943.995833,366716,
14,targetedPersonsDetailsData,2025-01-01T01:00:01.018Z,true,8921.35,4385.35,13306.7035,1926270,
15,dataGam,2025-01-01T01:00:01.018Z,true,1.17,5129.37,5130.536333,29447,
16,masterGam,2025-01-01T01:00:01.018Z,true,6.52,4004.93,4011.458458,947,
17,masterOrganizations,2025-01-01T01:00:01.018Z,true,10.29,2635.01,2645.3038340000003,258,
18,masterSectors,2025-01-01T01:00:01.018Z,true,8.45,2642.8,2651.248666,1390,
19,allocationsDataResults,2025-01-01T01:00:01.018Z,true,332.05,4012.63,4344.677084,59883,
20,resultsBySector,2025-01-01T01:00:01.018Z,true,66.27,2675.98,2742.259375,857738,
21,resultsByDisability,2025-01-01T01:00:01.018Z,true,50.47,2865.35,2915.811792,734927,
22,resultsByType,2025-01-01T01:00:01.018Z,true,133.82,2734.3,2868.1229580000004,2426573,
23,resultsByBeneficiaryType,2025-01-01T01:00:01.018Z,true,65.43,2870.67,2936.0989999999997,942743,
24,resultsByOrganization,2025-01-01T01:00:01.018Z,true,70.13,2736.1,2806.2346660000003,830457,
25,masterLocations,2025-01-01T01:00:01.018Z,true,37.54,2680.44,2717.9835,681077,
26,masterBeneficiaryType,2025-01-01T01:00:01.018Z,true,1.51,2659.38,2660.892834,602,
27,projectSummaryProgress,2025-01-01T01:00:01.018Z,true,2.88,4003.56,4006.439458,665,
28,sectorsData,2025-01-01T01:00:01.018Z,true,4.77,4000.85,4005.617292,259,
29,globalIndicators,2025-01-01T01:00:01.018Z,true,1341.08,8286.27,9627.3425,409628,
30,masterOrganizationsProgress,2025-01-01T01:00:01.018Z,true,1701.35,4318.06,6019.414,1019067,
31,projectStatusMaster,2025-01-01T01:00:01.018Z,true,333.5,3998.32,4331.827042,413642,
32,masterAllocationSource,2025-01-01T01:00:01.018Z,true,4.92,3990.75,3995.678958,54,
33,masterSectorsVo2,2025-01-01T01:00:01.018Z,true,1.93,3999.13,4001.0552909999997,464,
34,masterGlobalIndicators,2025-01-01T01:00:01.018Z,true,6.48,3834.16,3840.6448330000003,50696,
35,masterEmergencies,2025-01-01T01:00:01.018Z,true,3.18,3832.08,3835.2665829999996,2278,
36,projectSummary,2025-01-01T01:00:01.018Z,true,5.72,3992.3,3998.0178749999995,183,
37,projectSummaryAggregate,2025-01-01T01:00:01.018Z,true,0.37,4267.19,4267.561874999999,381,
38,HRPSummary,2025-01-01T01:00:01.018Z,true,0.29,4016.73,4017.0123339999996,15934,
39,emergencySummary,2025-01-01T01:00:01.018Z,true,1783.94,4065.14,5849.079459,546248,
1,masterDonors,2025-01-02T01:00:00.692Z,true,11.75,436.79,448.54783299999997,25932,
2,masterFunds,2025-01-02T01:00:00.692Z,true,10.86,366.69,377.54937499999994,110784,
3,masterRegionalFunds,2025-01-02T01:00:00.692Z,true,4.24,367.4,371.63375,1473,
4,masterAllocationTypes,2025-01-02T01:00:00.692Z,true,8.69,347.93,356.62149999999997,242,
5,launchedAllocationsData,2025-01-02T01:00:00.692Z,true,1366.09,7454.84,8820.928292,652527,
6,contributionsData,2025-01-02T01:00:00.692Z,true,6.06,365.96,372.01820899999996,84943,
7,allocationFlowData,2025-01-02T01:00:00.692Z,true,1.54,4775.67,4777.2026670000005,41856,
8,masterPooledFunds,2025-01-02T01:00:00.692Z,true,1,4597.19,4598.1810829999995,1795,
9,masterPartners,2025-01-02T01:00:00.692Z,true,0.32,4475.92,4476.230458,107,
10,masterSubPartners,2025-01-02T01:00:00.692Z,true,0.37,4513.6,4513.9730420000005,483,
11,allocationsData,2025-01-02T01:00:00.692Z,true,674.99,4613.77,5288.757958,127356,
12,contributionsTotalData,2025-01-02T01:00:00.692Z,true,1351.23,4644.23,5995.455833,236107,
13,targetedPersonsData,2025-01-02T01:00:00.692Z,true,3013.63,5157.63,8171.2645,366929,
14,targetedPersonsDetailsData,2025-01-02T01:00:00.692Z,true,2350.98,4915.97,7266.947625,1927057,
15,dataGam,2025-01-02T01:00:00.692Z,true,0.97,5758.75,5759.719875,29448,
16,masterGam,2025-01-02T01:00:00.692Z,true,0.49,4500.4,4500.897459,947,
17,masterOrganizations,2025-01-02T01:00:00.692Z,true,1.55,3252.93,3254.481542,258,
18,masterSectors,2025-01-02T01:00:00.692Z,true,3.05,3243.57,3246.6158330000003,1390,
19,allocationsDataResults,2025-01-02T01:00:00.692Z,true,340.18,4594.66,4934.8388749999995,59825,
20,resultsBySector,2025-01-02T01:00:00.692Z,true,85.4,3301.23,3386.632292,857738,
21,resultsByDisability,2025-01-02T01:00:00.692Z,true,77.03,3409.35,3486.377875,734927,
22,resultsByType,2025-01-02T01:00:00.692Z,true,174.45,3364.3,3538.745083,2426573,
23,resultsByBeneficiaryType,2025-01-02T01:00:00.692Z,true,92.28,3299.54,3391.8195830000004,942743,
24,resultsByOrganization,2025-01-02T01:00:00.692Z,true,110.51,3301.11,3411.625958,830457,
25,masterLocations,2025-01-02T01:00:00.692Z,true,48.27,3269.64,3317.9085,681077,
26,masterBeneficiaryType,2025-01-02T01:00:00.692Z,true,1.19,3256.01,3257.1992920000002,602,
27,projectSummaryProgress,2025-01-02T01:00:00.692Z,true,0.19,4624.75,4624.936624999999,665,
28,sectorsData,2025-01-02T01:00:00.692Z,true,0.21,4947.68,4947.889875000001,259,
29,globalIndicators,2025-01-02T01:00:00.692Z,true,1347.74,9224.58,10572.326874999999,411218,
30,masterOrganizationsProgress,2025-01-02T01:00:00.692Z,true,4925.58,5223.47,10149.051584,1019104,
31,projectStatusMaster,2025-01-02T01:00:00.692Z,true,680.64,4615.03,5295.67,413768,
32,masterAllocationSource,2025-01-02T01:00:00.692Z,true,0.36,4577.49,4577.851500000001,54,
33,masterSectorsVo2,2025-01-02T01:00:00.692Z,true,1.83,4566.44,4568.2696670000005,464,
34,masterGlobalIndicators,2025-01-02T01:00:00.692Z,true,9.05,4523.4,4532.457708,50696,
35,masterEmergencies,2025-01-02T01:00:00.692Z,true,0.17,4452.59,4452.763583,2278,
36,projectSummary,2025-01-02T01:00:00.692Z,true,0.33,4577.75,4578.078708999999,183,
37,projectSummaryAggregate,2025-01-02T01:00:00.692Z,true,0.28,4565.42,4565.699375,381,
38,HRPSummary,2025-01-02T01:00:00.692Z,true,0.2,4601.68,4601.886167000001,15934,
39,emergencySummary,2025-01-02T01:00:00.692Z,true,2110.79,4514.96,6625.746833,547398,
1,masterDonors,2025-01-03T01:00:01.192Z,true,1.46,452.81,454.26712499999996,25932,
2,masterFunds,2025-01-03T01:00:01.192Z,true,5.02,372.74,377.753417,110784,
3,masterRegionalFunds,2025-01-03T01:00:01.192Z,true,10.17,311.17,321.34820799999994,1473,
4,masterAllocationTypes,2025-01-03T01:00:01.192Z,true,0.52,321.02,321.53641700000003,242,
5,launchedAllocationsData,2025-01-03T01:00:01.192Z,true,1622.12,7954.95,9577.073125,652527,
6,contributionsData,2025-01-03T01:00:01.192Z,true,57.32,313.37,370.69062499999995,84943,
7,allocationFlowData,2025-01-03T01:00:01.192Z,true,5.21,4227.99,4233.194665999999,41856,
8,masterPooledFunds,2025-01-03T01:00:01.192Z,true,7.81,4214.86,4222.671458000001,1795,
9,masterPartners,2025-01-03T01:00:01.192Z,true,6.03,4215.64,4221.669333,107,
10,masterSubPartners,2025-01-03T01:00:01.192Z,true,0.64,4228.34,4228.986,483,
11,allocationsData,2025-01-03T01:00:01.192Z,true,1003.94,3993.75,4997.68875,127356,
12,contributionsTotalData,2025-01-03T01:00:01.192Z,true,2032.03,4213.7,6245.733583,236101,
13,targetedPersonsData,2025-01-03T01:00:01.192Z,true,1783.93,5464.6,7248.527166,366936,
14,targetedPersonsDetailsData,2025-01-03T01:00:01.192Z,true,2747.63,4534.67,7282.300458,1927112,
15,dataGam,2025-01-03T01:00:01.192Z,true,1.14,5157.12,5158.253166,29448,
16,masterGam,2025-01-03T01:00:01.192Z,true,3.69,4209.45,4213.141250000001,947,
17,masterOrganizations,2025-01-03T01:00:01.192Z,true,0.87,2627.03,2627.89675,258,
18,masterSectors,2025-01-03T01:00:01.192Z,true,1.22,2615.4,2616.6230419999997,1390,
19,allocationsDataResults,2025-01-03T01:00:01.192Z,true,336.63,4198.81,4535.438292000001,59825,
20,resultsBySector,2025-01-03T01:00:01.192Z,true,138.47,2655.63,2794.0997079999997,857738,
21,resultsByDisability,2025-01-03T01:00:01.192Z,true,129.4,2651.18,2780.581958,734927,
22,resultsByType,2025-01-03T01:00:01.192Z,true,136.48,2747.66,2884.140084,2426573,
23,resultsByBeneficiaryType,2025-01-03T01:00:01.192Z,true,110.35,2640.46,2750.815125,942743,
24,resultsByOrganization,2025-01-03T01:00:01.192Z,true,80.74,2635.69,2716.4227499999997,830457,
25,masterLocations,2025-01-03T01:00:01.192Z,true,17.25,2606.4,2623.648792,681077,
26,masterBeneficiaryType,2025-01-03T01:00:01.192Z,true,2.98,2606.67,2609.646458,602,
27,projectSummaryProgress,2025-01-03T01:00:01.192Z,true,2.62,4200.65,4203.265708,665,
28,sectorsData,2025-01-03T01:00:01.192Z,true,0.37,4641.82,4642.187709,259,
29,globalIndicators,2025-01-03T01:00:01.192Z,true,1668.14,8458.47,10126.616791999999,411256,
30,masterOrganizationsProgress,2025-01-03T01:00:01.192Z,true,1442.68,4401.1,5843.788208,1019312,
31,projectStatusMaster,2025-01-03T01:00:01.192Z,true,676.73,4261.16,4937.898209,413612,
32,masterAllocationSource,2025-01-03T01:00:01.192Z,true,0.5,4070.55,4071.04875,54,
33,masterSectorsVo2,2025-01-03T01:00:01.192Z,true,3.19,4202.52,4205.7119999999995,464,
34,masterGlobalIndicators,2025-01-03T01:00:01.192Z,true,9.46,4195.8,4205.267541,50696,
35,masterEmergencies,2025-01-03T01:00:01.192Z,true,5.09,4198.9,4203.998874999999,2278,
