id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
1,masterDonors,2024-10-31T01:22:00.624Z,true,1.9,336.43,338.33020899999997,25473,
2,masterFunds,2024-10-31T01:22:00.624Z,true,1.29,307.49,308.786333,109906,
3,masterRegionalFunds,2024-10-31T01:22:00.624Z,true,0.51,300.76,301.278334,1268,
4,masterAllocationTypes,2024-10-31T01:22:00.624Z,true,2.16,295.65,297.80387500000006,242,
5,launchedAllocationsData,2024-10-31T01:22:00.624Z,true,1451.94,3278.62,4730.566917,601911,
6,contributionsData,2024-10-31T01:22:00.624Z,true,3.28,309.88,313.154667,82986,
7,allocationFlowData,2024-10-31T01:22:00.624Z,true,0.44,2050.3,2050.740833,41441,
8,masterPooledFunds,2024-10-31T01:22:00.624Z,true,0.09,1831.58,1831.672834,1728,
9,masterPartners,2024-10-31T01:22:00.624Z,true,0.74,1830.52,1831.2617919999998,107,
10,masterSubPartners,2024-10-31T01:22:00.624Z,true,0.09,1825.29,1825.381875,483,
11,allocationsData,2024-10-31T01:22:00.624Z,true,779.39,1875.77,2655.157917,126423,
12,contributionsTotalData,2024-10-31T01:22:00.624Z,true,1345.33,1975.54,3320.866792,231883,
13,targetedPersonsData,2024-10-31T01:22:00.624Z,true,1665.77,2459.33,4125.10375,359460,
14,targetedPersonsDetailsData,2024-10-31T01:22:00.624Z,true,3036.61,2258.62,5295.230083,1892338,
15,dataGam,2024-10-31T01:22:00.624Z,true,0.41,2928.94,2929.357166,29058,
16,masterGam,2024-10-31T01:22:00.624Z,true,0.39,1826.32,1826.7085,947,
17,masterOrganizations,2024-10-31T01:22:00.624Z,true,0.47,651.11,651.579792,258,
18,masterSectors,2024-10-31T01:22:00.624Z,true,0.44,631.34,631.775375,1390,
19,allocationsDataResults,2024-10-31T01:22:00.624Z,true,333.42,1831.92,2165.341792,59307,
20,resultsBySector,2024-10-31T01:22:00.624Z,true,161.95,678.8,840.7497089999999,857738,
21,resultsByDisability,2024-10-31T01:22:00.624Z,true,84.7,666.46,751.163458,734927,
22,resultsByType,2024-10-31T01:22:00.624Z,true,188.58,743.53,932.108542,2426573,
23,resultsByBeneficiaryType,2024-10-31T01:22:00.624Z,true,175,677.24,852.2364590000001,942743,
24,resultsByOrganization,2024-10-31T01:22:00.624Z,true,128.12,672.13,800.251333,830457,
25,masterLocations,2024-10-31T01:22:00.624Z,true,87.47,699.35,786.823417,681077,
26,masterBeneficiaryType,2024-10-31T01:22:00.624Z,true,0.26,648.89,649.15525,602,
27,projectSummaryProgress,2024-10-31T01:22:00.624Z,true,1218.45,2814.76,4033.2104170000002,208917,
28,sectorsData,2024-10-31T01:22:00.624Z,true,679.31,2743.99,3423.294417,128930,
29,globalIndicators,2024-10-31T01:22:00.624Z,true,1679.48,4880.78,6560.257125,356200,
30,masterOrganizationsProgress,2024-10-31T01:22:00.624Z,true,1673.03,2080.2,3753.2388339999998,997195,
31,projectStatusMaster,2024-10-31T01:22:00.624Z,true,668.55,1977.89,2646.44075,401628,
32,masterAllocationSource,2024-10-31T01:22:00.624Z,true,0.08,1841.86,1841.9379999999999,54,
33,masterSectorsVo2,2024-10-31T01:22:00.624Z,true,0.13,1808.8,1808.9282090000002,464,
34,masterGlobalIndicators,2024-10-31T01:22:00.624Z,true,2.85,1964.9,1967.7509159999997,50696,
35,masterEmergencies,2024-10-31T01:22:00.624Z,true,0.09,1836.43,1836.5167920000001,2278,
36,projectSummary,2024-10-31T01:22:00.624Z,true,1347.14,1871.8,3218.9433339999996,342063,
37,projectSummaryAggregate,2024-10-31T01:22:00.624Z,true,1341.68,10465.19,11806.866625,975898,
38,HRPSummary,2024-10-31T01:22:00.624Z,true,1.95,1964.59,1966.542958,15933,
